air_conditioner,balcony,bath_num,built_in_wardrobe,chimney,garden,house_id,house_type,m2_real,reduced_mobility,room_num,storage_room,swimming_pool,terrace,city,apartment,house,lux_property,rural_property
0,0,1,0,0,0,82586372,apartment,109,0,4,0,0,0,girona,1,0,0,0
1,0,2,0,0,0,38103780,house,178,0,3,1,0,1,valencia,0,1,0,0
0,0,1,0,0,0,84774293,apartment,96,0,3,0,0,1,girona,1,0,0,0
0,0,2,0,0,0,84943427,apartment,94,0,4,0,0,0,valencia,1,0,0,0
1,0,2,0,0,1,38362461,house,88,0,2,0,0,1,girona,0,1,0,0
0,0,1,0,0,0,84566496,apartment,84,0,3,0,0,0,sevilla,1,0,0,0
0,1,1,0,0,0,84981306,apartment,95,0,3,0,0,0,valencia,1,0,0,0
0,0,1,0,0,0,81243792,apartment,115,0,3,1,0,0,valencia,1,0,0,0
1,0,2,1,0,1,82255529,apartment,100,1,3,0,1,0,valencia,1,0,0,0
0,1,2,0,0,0,40575429,house,310,0,3,1,0,1,girona,0,1,0,0
1,0,1,1,0,0,85004500,apartment,52,0,2,0,0,0,madrid,1,0,0,0
0,0,1,1,0,0,38826821,apartment,100,0,3,0,0,0,valencia,1,0,0,0
0,0,1,0,0,0,84433028,apartment,98,0,4,0,0,0,valencia,1,0,0,0
0,0,1,0,0,0,31837026,house,112,0,3,0,0,0,alicante,0,1,0,0
0,0,4,1,0,0,84788555,house,522,0,6,0,1,0,alicante,0,1,0,0
1,0,3,0,0,0,82484890,house,224,0,5,1,0,0,sevilla,0,1,0,0
0,0,1,1,0,0,84889694,apartment,75,0,3,1,0,0,valencia,1,0,0,0
1,0,2,1,0,0,1768122,apartment,145,0,4,1,0,1,madrid,1,0,0,0
0,0,1,0,0,0,81938569,apartment,45,0,2,0,0,0,alicante,1,0,0,0
0,0,3,0,0,0,38151197,house,207,0,3,1,0,1,valencia,0,1,0,0
0,0,1,1,0,1,84701818,apartment,120,1,2,1,1,0,sevilla,1,0,0,0
1,0,2,1,0,1,30190508,apartment,98,0,3,0,0,0,alicante,1,0,0,0
1,0,3,1,0,1,33536252,house,1070,0,5,0,1,0,sevilla,0,1,0,0
1,1,3,1,0,1,81874412,house,500,0,4,1,1,1,sevilla,0,1,0,0
1,1,2,1,0,0,84310547,apartment,86,0,3,1,0,0,madrid,1,0,0,0
1,0,1,0,0,0,27171671,house,3200,1,4,1,1,1,alicante,0,1,0,0
0,0,1,0,1,1,82984171,rural_property,1500,0,3,0,0,1,sevilla,0,0,0,1
0,0,2,0,0,0,82316395,apartment,95,0,3,0,0,0,sevilla,1,0,0,0
0,0,1,0,0,0,31379755,house,60,0,1,0,0,1,valencia,0,1,0,0
0,0,1,0,0,0,84813436,apartment,54,0,2,0,0,0,madrid,1,0,0,0
1,0,1,1,0,0,84191892,apartment,59,0,2,0,0,1,girona,1,0,0,0
0,0,1,0,0,1,84038978,house,3186,0,1,1,1,0,sevilla,0,1,0,0
0,0,2,0,0,0,37220520,apartment,99,0,3,0,1,1,sevilla,1,0,0,0
0,0,1,1,0,0,81247870,apartment,99,0,2,0,1,0,valencia,1,0,0,0
0,0,2,1,0,0,84866965,apartment,111,0,2,1,1,0,madrid,1,0,0,0
