air_conditioner,balcony,bath_num,built_in_wardrobe,chimney,garden,house_id,house_type,m2_real,reduced_mobility,room_num,storage_room,swimming_pool,terrace,city,apartment,house,lux_property,rural_property
0,0,1,0,0,0,82639719,apartment,101,0,3,0,0,0,alicante,1,0,0,0
0,0,2,0,0,0,36830163,house,1125,0,2,0,0,0,alicante,0,1,0,0
1,0,2,0,0,1,84408476,house,350,0,3,1,1,0,alicante,0,1,0,0
1,0,5,1,0,1,29440556,house,380,0,6,1,1,1,alicante,0,1,0,0
1,0,1,1,0,0,36880090,house,56,0,2,0,0,0,alicante,0,1,0,0
0,0,2,0,0,0,84340887,house,816,0,3,0,0,0,alicante,0,1,0,0
0,0,1,0,0,0,84107970,apartment,137,0,3,0,0,0,alicante,1,0,0,0
1,1,3,1,0,1,84093244,house,350,0,5,1,1,1,alicante,0,1,0,0
0,1,4,1,0,0,31149935,house,500,0,5,0,1,1,alicante,0,1,0,0
1,0,3,0,0,0,40246190,house,1100,0,4,1,1,1,alicante,0,1,0,0
1,0,2,0,0,1,39631479,house,460,0,3,1,1,1,alicante,0,1,0,0
1,0,2,0,0,0,37133863,apartment,113,0,4,1,0,0,alicante,1,0,0,0
1,0,3,1,0,1,32280396,house,1000,0,4,1,1,1,alicante,0,1,0,0
1,0,2,0,0,1,34798466,house,914,0,3,0,0,0,alicante,0,1,0,0
0,0,2,0,0,0,38975694,apartment,110,0,3,0,0,0,alicante,1,0,0,0
0,0,1,0,0,0,37824231,apartment,78,0,3,0,0,0,alicante,1,0,0,0
0,0,1,0,0,0,83084951,apartment,88,0,3,0,0,0,alicante,1,0,0,0
0,0,2,0,0,0,83274517,apartment,108,0,3,0,0,0,alicante,1,0,0,0
0,0,3,1,0,1,29417305,house,17000,0,5,1,1,1,alicante,0,1,0,0
1,0,1,0,0,1,84400048,apartment,110,0,1,0,1,1,alicante,1,0,0,0
1,0,1,0,0,1,35989375,house,2465,0,4,1,1,1,alicante,0,1,0,0
1,1,2,1,0,0,83875687,apartment,91,0,2,1,0,0,alicante,1,0,0,0
0,0,2,0,0,0,84011472,apartment,115,0,4,0,0,0,alicante,1,0,0,0
0,0,2,0,0,0,37156011,apartment,125,0,4,0,0,0,alicante,1,0,0,0
1,0,4,0,0,1,84815284,house,900,0,5,1,1,1,alicante,0,1,0,0
1,0,2,0,0,0,84579102,house,106,0,3,0,1,0,alicante,0,1,0,0
0,0,2,0,0,0,84903331,house,192,0,3,0,0,0,alicante,0,1,0,0
0,0,1,0,0,0,34912988,house,67,0,3,1,0,1,alicante,0,1,0,0
0,0,2,0,0,1,84551984,house,250,0,5,0,1,0,alicante,0,1,0,0
0,0,1,0,0,0,37679644,apartment,92,0,3,0,0,0,alicante,1,0,0,0
0,0,2,0,0,0,38975715,apartment,111,0,2,0,0,0,alicante,1,0,0,0
0,0,2,0,0,0,37597690,apartment,197,0,4,0,0,0,alicante,1,0,0,0
0,0,2,0,0,0,83817421,house,600,0,3,0,0,0,alicante,0,1,0,0
0,0,1,0,0,0,36308837,apartment,58,0,2,0,0,0,alicante,1,0,0,0
1,1,4,1,0,1,39039022,house,900,0,4,1,1,1,alicante,0,1,0,0
1,0,2,0,0,1,34416827,house,350,0,2,0,1,1,alicante,0,1,0,0
1,0,3,1,0,1,39311385,house,4000,1,4,1,1,1,alicante,0,1,0,0
0,0,3,0,0,1,35791889,house,122,0,3,0,1,1,alicante,0,1,0,0
1,0,1,0,0,1,81965227,apartment,80,0,2,0,1,1,alicante,1,0,0,0
0,0,3,1,0,1,37441328,house,230,0,4,0,1,1,alicante,0,1,0,0
0,1,2,1,0,0,40030644,apartment,150,1,4,0,0,0,alicante,1,0,0,0
1,1,2,1,0,1,84554449,house,436,0,3,1,0,1,alicante,0,1,0,0
0,0,3,0,0,0,37080078,house,3066,0,4,0,0,0,alicante,0,1,0,0
0,1,4,0,0,0,35023403,house,93000,0,4,1,1,0,alicante,0,1,0,0
0,0,1,0,0,0,37742126,apartment,114,0,3,0,0,1,alicante,1,0,0,0
0,1,2,0,0,0,39532583,apartment,130,1,3,0,0,0,alicante,1,0,0,0
